time,current+
23:56:14,19.13
23:56:16,15.65
23:56:18,15.28
23:56:20,13.11
23:56:22,12.06
23:56:24,12.19
23:56:26,5.21
23:56:28,1.71
23:56:30,1.7
23:56:32,1.46
23:56:34,1.4
23:56:36,1.42
23:56:38,1.28
23:56:41,24.59
23:56:43,23.14
23:56:45,20.92
23:56:47,18.18
23:56:49,18.47
23:56:51,17.47
23:56:53,22.98
23:56:55,16.07
23:56:57,18.2
23:56:59,17.72
23:57:01,29.84
23:57:03,36.08
23:57:05,29.03
23:57:07,31.36
23:57:10,29.13
23:57:12,26.21
23:57:14,30.76
23:57:16,29.89
23:57:18,27.7
23:57:20,30.66
23:57:22,29.28
23:57:24,32.54
23:57:26,33.33
23:57:28,34.65
23:57:30,39.69
23:57:32,36.91
23:57:34,36.04
23:57:36,45.86
23:57:39,28.44
23:57:41,25.03
23:57:43,22.98
23:57:45,23.52
23:57:47,21.27
23:57:49,17.4
23:57:51,1.69
23:57:53,2.44
23:57:55,1.97
23:57:57,1.72
23:57:59,1.89
23:58:01,1.66
23:58:03,1.34
23:58:05,1.37
23:58:08,12.65
23:58:10,1.25
23:58:12,1.09
23:58:14,28.59
23:58:16,62.73
23:58:18,65.08
23:58:20,64.68
23:58:22,59.26
23:58:24,52.37
23:58:26,48.76
23:58:28,44.95
23:58:30,35.24
23:58:32,35.06
23:58:34,34.81
23:58:37,31.74
23:58:39,32.27
23:58:41,27.76
23:58:43,26.41
23:58:45,25.83
23:58:47,30.25
23:58:49,29.08
23:58:51,36.82
23:58:53,48.45
23:58:55,36.16
23:58:57,1.19
23:58:59,1.8
23:59:01,2.31
23:59:03,1.97
23:59:06,1.8
23:59:08,1.63
23:59:10,26.04
23:59:12,42.72
23:59:14,58.36
23:59:16,54.73
23:59:18,54.96
23:59:20,47.89
23:59:22,42.71
23:59:24,33.95
23:59:26,38.25
23:59:28,37.87
23:59:30,36.91
23:59:32,37.07
23:59:35,37.49
23:59:37,32.76
23:59:39,37.24
23:59:41,35.88
23:59:43,39.85
23:59:45,44.09
23:59:47,33.12
23:59:49,33.08
23:59:51,38.47
23:59:53,35.14
23:59:55,36.91
23:59:57,35.82
23:59:59,37.87
00:00:02,34.2
00:00:04,36.11
00:00:06,35.65
00:00:08,33.89
00:00:10,30.9
00:00:12,36.29
00:00:14,42.14
00:00:16,42.43
00:00:18,45.66
00:00:20,49.48
00:00:22,41.57
00:00:24,42.77
00:00:26,38.39
00:00:28,44.34
00:00:31,41.67
00:00:33,38.8
00:00:35,38.62
00:00:37,42.55
00:00:39,39.49
00:00:41,38.91
00:00:43,1.65
00:00:45,2.05
00:00:47,2.47
00:00:49,1.78
00:00:51,2.43
00:00:53,2.03
00:00:55,1.97
00:00:57,1.52
00:01:00,8.66
00:01:02,4.77
00:01:04,43.88
00:01:06,37.4
00:01:08,42.95
00:01:10,40.75
00:01:12,38.05
00:01:14,32.49
00:01:16,28.61
00:01:18,28.11
00:01:20,31.07
00:01:22,31.61
00:01:24,36.86
00:01:26,32.82
00:01:29,33.51
00:01:31,2.79
00:01:33,1.79
00:01:35,1.95
00:01:37,1.87
00:01:39,1.47
00:01:41,16.29
00:01:43,45.84
00:01:45,65.16
00:01:47,60.21
00:01:49,49.91
00:01:51,59.89
00:01:53,62.09
00:01:55,47.73
00:01:58,42.6
00:02:00,39.54
00:02:02,35.58
00:02:04,33.66
00:02:06,33.42
00:02:08,32.46
00:02:10,38.99
00:02:12,34.7
00:02:14,33.87
00:02:16,34.58
00:02:18,36.56
00:02:20,36.23
00:02:22,36.78
00:02:24,37.66
00:02:27,36.68
00:02:29,41.83
00:02:31,41.01
00:02:33,39.29
00:02:35,42.31
00:02:37,39.49
00:02:39,40.32
00:02:41,37.99
00:02:43,44.35
00:02:45,43.76
00:02:47,35.42
00:02:49,35.97
00:02:51,36.47
00:02:53,39.34
00:02:56,40.74
00:02:58,39.37
00:03:00,42.17
00:03:02,41.35
00:03:04,37.25
00:03:06,38.91
00:03:08,38.57
00:03:10,41.05
00:03:12,41.62
00:03:14,36.96
00:03:16,42.99
00:03:18,37.64
00:03:20,38.56
00:03:23,43.26
00:03:25,40.42
00:03:27,41.75
00:03:29,40.03
00:03:31,38.15
00:03:33,40.67
00:03:35,40.52
00:03:37,44.73
00:03:39,40.47
00:03:41,39.24
00:03:43,39.82
00:03:45,37.27
00:03:47,43.37
00:03:49,41.42
00:03:52,40.23
00:03:54,38.61
00:03:56,42.35
00:03:58,41.11
00:04:00,43.26
00:04:02,43.71
00:04:04,41.45
00:04:06,41.93
00:04:08,44.81
00:04:10,45.66
00:04:12,40.69
00:04:14,45.34
00:04:16,41.55
00:04:18,38.31
00:04:21,42.31
00:04:23,37.43
00:04:25,39.61
00:04:27,36.06
00:04:29,34.47
00:04:31,37.74
00:04:33,44.18
00:04:35,39.72
00:04:37,40.22
00:04:39,45.74
00:04:41,49.79
00:04:43,44.2
00:04:45,38.53
00:04:48,40.2
00:04:50,42.5
00:04:52,41.43
00:04:54,44.55
00:04:56,45.44
00:04:58,45.95
00:05:00,42.61
00:05:02,36.75
00:05:04,37.77
00:05:06,45.84
00:05:08,34.44
00:05:10,39.11
00:05:12,36.91
00:05:14,38.25
00:05:17,38.15
00:05:19,35.39
00:05:21,34.95
00:05:23,35.45
00:05:25,32.09
00:05:27,26.49
00:05:29,27.97
00:05:31,28.53
00:05:33,21.75
00:05:35,2.19
00:05:37,1.97
00:05:39,2.23
00:05:41,1.88
00:05:43,25.99
00:05:46,21.68
00:05:48,54.91
00:05:50,57.43
00:05:52,65.02
00:05:54,41.25
00:05:56,57.92
00:05:58,58.45
00:06:00,43.19
00:06:02,38.57
00:06:04,34.43
00:06:06,36.95
00:06:08,35.73
00:06:10,31.36
00:06:12,31.96
00:06:15,36.22
00:06:17,36.39
00:06:19,37
00:06:21,40.55
00:06:23,36.35
00:06:25,39.91
00:06:27,40.87
00:06:29,42.72
00:06:31,37.56
00:06:33,36.68
00:06:35,36.98
00:06:37,39.01
00:06:39,36.91
00:06:41,33.9
00:06:44,29.11
00:06:46,32.67
00:06:48,34.35
00:06:50,37.26
00:06:52,35.31
00:06:54,38.09
00:06:56,37.49
00:06:58,36.34
00:07:00,39.97
00:07:02,37.08
00:07:04,36.85
00:07:06,37.54
00:07:08,39.14
00:07:10,35.81
00:07:13,32.82
00:07:15,35.75
00:07:17,31.85
00:07:19,36.93
00:07:21,35.82
00:07:23,32.48
00:07:25,34.04
00:07:27,34.46
00:07:29,42.24
00:07:31,43.58
00:07:33,38.81
00:07:35,39.08
00:07:37,37.16
00:07:39,37.22
00:07:42,32.13
00:07:44,33.23
00:07:46,35.59
00:07:48,36.34
00:07:50,35.71
00:07:52,37.36
00:07:54,36.17
00:07:56,36.17
00:07:58,39.18
00:08:00,42.27
00:08:02,44.61
00:08:04,44.9
00:08:06,44.91
00:08:09,44.18
00:08:11,41.64
00:08:13,42.93
00:08:15,53.45
00:08:17,42.09
00:08:19,45.95
00:08:21,46.31
00:08:23,44.62
00:08:25,46.19
00:08:27,38.83
00:08:29,46.45
00:08:31,38.12
00:08:33,41.07
00:08:35,38.07
00:08:38,41.78
00:08:40,43.81
00:08:42,43.21
00:08:44,38.78
00:08:46,36.82
00:08:48,41.06
00:08:50,33.26
00:08:52,31.59
00:08:54,35.3
00:08:56,32.55
00:08:58,33.4
00:09:00,37.89
00:09:02,2.17
00:09:04,2.27
00:09:07,2.36
00:09:09,1.97
00:09:11,1.57
00:09:13,1.59
00:09:15,63.36
00:09:17,45.52
00:09:19,36.46
00:09:21,62.79
00:09:23,63.87
00:09:25,65.01
00:09:27,41.26
00:09:29,34.6
00:09:31,33.38
00:09:33,40.65
00:09:36,43.57
00:09:38,40.76
00:09:40,50.5
00:09:42,49.86
00:09:44,44.33
00:09:46,38.15
00:09:48,38.86
00:09:50,35.75
00:09:52,43.01
00:09:54,46.67
00:09:56,42.95
00:09:58,49.6
00:10:00,46.02
00:10:03,47.67
00:10:05,43.22
00:10:07,46.28
00:10:09,43.45
00:10:11,36.65
00:10:13,2.73
00:10:15,1.99
00:10:17,2.19
00:10:19,1.79
00:10:21,37
00:10:23,2.05
00:10:25,1.67
00:10:27,1.3
00:10:29,2.59
00:10:32,1.26
00:10:34,62.83
00:10:36,65.19
00:10:38,65.01
00:10:40,65.17
00:10:42,44.38
00:10:44,44.03
00:10:46,42.92
00:10:48,43.59
00:10:50,38.31
00:10:52,40.32
00:10:54,42.59
00:10:56,47.52
00:10:58,38.22
00:11:01,46.17
00:11:03,46.32
00:11:05,48.13
00:11:07,44.89
00:11:09,37.8
00:11:11,41.11
00:11:13,37.72
00:11:15,1.92
00:11:17,2.32
00:11:19,2.52
00:11:21,2.49
00:11:23,1.71
00:11:25,18.52
00:11:27,55.59
00:11:30,60.92
00:11:32,64.67
00:11:34,49.72
00:11:36,58.71
00:11:38,50.04
00:11:40,46.55
00:11:42,41.53
00:11:44,44.82
00:11:46,40.89
00:11:48,41.2
00:11:50,42.25
00:11:53,45.97
00:11:55,41.99
00:11:57,40.67
00:11:59,40.65
00:12:01,42.56
00:12:03,44.35
00:12:05,48.23
00:12:07,42.86
00:12:09,47.4
00:12:11,47.78
00:12:13,47.22
00:12:15,45.31
00:12:17,44.8
00:12:20,41.62
00:12:22,52.43
00:12:24,43.05
00:12:26,47.13
00:12:28,47.39
00:12:30,52.26
00:12:32,53.55
00:12:34,56.61
00:12:36,58.29
00:12:38,54.48
00:12:40,48.92
00:12:42,50.17
00:12:44,48.09
00:12:46,51.35
00:12:49,52.67
00:12:51,51.09
00:12:53,42.29
00:12:55,47.68
00:12:57,2.23
00:12:59,3.52
00:13:01,1.91
00:13:03,1.84
00:13:05,1.99
00:13:07,2.04
00:13:09,15
00:13:11,16.23
00:13:13,37.29
00:13:15,47.58
00:13:18,53.6
00:13:20,52.58
00:13:22,57.03
00:13:24,55.96
00:13:26,44.94
00:13:28,45.93
00:13:30,37.99
00:13:32,35.12
00:13:34,23.45
00:13:36,12.41
00:13:38,2.35
00:13:40,1.88
00:13:42,1.97
00:13:44,1.82
00:13:47,1.65
00:13:49,3.41
00:13:51,45.82
00:13:53,65.15
00:13:55,65.22
00:13:57,65.19
00:13:59,65.17
00:14:01,65.15
00:14:03,65.12
00:14:05,65.18
00:14:07,64.15
00:14:09,65.14
00:14:11,65.19
00:14:13,63.22
00:14:16,64.53
00:14:18,65.14
00:14:20,65.11
00:14:22,65.28
00:14:24,65.15
00:14:26,65.14
00:14:28,64.8
00:14:30,65.16
00:14:32,65.11
00:14:34,65.19
00:14:36,65.15
00:14:38,65.2
00:14:40,65.15
00:14:42,64.94
00:14:45,64.52
00:14:47,64.78
00:14:49,64.15
00:14:51,65.11
00:14:53,65.13
00:14:55,65.19
00:14:57,65.17
00:14:59,65.14
00:15:01,65.18
00:15:03,65.19
00:15:05,65.14
00:15:07,60.29
00:15:09,65.06
00:15:11,63.19
00:15:14,40.01
00:15:16,65.08
00:15:18,65.19
00:15:20,65.12
00:15:22,65.16
00:15:24,65.08
00:15:26,65.21
00:15:28,65.15
00:15:30,65.17
00:15:32,65.21
00:15:34,65.21
00:15:36,65.29
00:15:38,65.27
00:15:40,65.19
00:15:43,65.21
00:15:45,65.19
00:15:47,65.09
00:15:49,65.21
00:15:51,65.15
00:15:53,65.21
00:15:55,65.2
00:15:57,65.19
00:15:59,65.18
00:16:01,65.19
00:16:03,65.21
00:16:05,65.19
00:16:07,65.16
00:16:09,65.19
00:16:12,65.18
00:16:14,65.17
00:16:16,65.17
00:16:18,65.16
00:16:20,65.2
00:16:22,65.15
00:16:24,65.19
00:16:26,65.16
00:16:28,65.19
00:16:30,3.47
00:16:32,-0.55
00:16:34,1.41
00:16:36,1.4
00:16:39,9.25
00:16:41,13.74
00:16:43,1.87
00:16:45,1.97
00:16:47,1.65
00:16:49,1.62
00:16:51,21.3
00:16:53,37.36
00:16:55,46.03
00:16:57,65.23
00:16:59,65.27
00:17:01,65.21
00:17:03,65.21
00:17:05,65.24
00:17:08,65.22
00:17:10,65.19
00:17:12,65.18
00:17:14,64.83
00:17:16,65.23
00:17:18,64.12
00:17:20,65.28
00:17:22,64.66
00:17:24,64.82
00:17:26,65.22
00:17:28,65.19
00:17:30,64.93
00:17:32,65.26
00:17:34,65.22
00:17:37,65.26
00:17:39,65.28
00:17:41,65.06
00:17:43,65.33
00:17:45,65.2
00:17:47,65.29
00:17:49,65.18
00:17:51,65.25
00:17:53,65.2
00:17:55,65.27
00:17:57,65.25
00:17:59,65.23
00:18:01,65.26
00:18:03,65.19
00:18:06,65.24
00:18:08,65.28
00:18:10,65.23
00:18:12,65.22
00:18:14,65.24
00:18:16,65.15
00:18:18,65.08
00:18:20,65.21
00:18:22,65.24
00:18:24,65.27
00:18:26,65.27
00:18:28,64.75
00:18:30,65.33
00:18:32,65.29
00:18:35,65.22
00:18:37,65.24
00:18:39,65.28
00:18:41,65.28
00:18:43,65.19
00:18:45,65.3
00:18:47,65.33
00:18:49,65.28
00:18:51,65.27
00:18:53,65.29
00:18:55,65.34
00:18:57,64.86
00:18:59,65.34
00:19:01,65.23
00:19:04,2.42
00:19:06,0.59
00:19:08,0.32
00:19:10,2.63
00:19:12,1.54
00:19:14,1.18
00:19:16,1.42
00:19:18,1.18
00:19:20,1.07
00:19:22,26.51
00:19:24,65.25
00:19:26,65.29
00:19:28,65.31
00:19:30,65.34
00:19:33,65.27
00:19:35,65.35
00:19:37,65.34
00:19:39,65.32
00:19:41,65.36
00:19:43,65.28
00:19:45,65.27
00:19:47,65.32
00:19:49,65.29
00:19:51,65.32
00:19:53,65.31
00:19:55,-26.92
00:19:57,5.17
00:19:59,0.48
00:20:02,1.86
00:20:04,1.85
00:20:06,1.53
00:20:08,1.44
00:20:10,17.44
00:20:12,5.37
00:20:14,1.78
00:20:16,1.44
00:20:18,1.12
00:20:20,1.71
00:20:22,50.94
00:20:24,65.34
00:20:26,65.28
00:20:28,65.28
00:20:31,65.34
00:20:33,65.35
00:20:35,65.37
00:20:37,65.33
00:20:39,65.31
00:20:41,65.32
00:20:43,65.3
00:20:45,65.38
00:20:47,65.31
00:20:49,65.36
00:20:51,65.33
00:20:53,65.37
00:20:55,65.28
00:20:57,0.48
00:21:00,3.46
00:21:02,0.19
00:21:04,34.89
00:21:06,27.3
00:21:08,28.15
00:21:10,2.46
00:21:12,1.37
00:21:14,1.98
00:21:16,2.18
00:21:18,1.46
00:21:20,1.21
00:21:22,62.91
00:21:24,56.23
00:21:27,60.65
00:21:29,65.37
00:21:31,2.98
00:21:33,1.6
00:21:35,2.38
00:21:37,2.16
00:21:39,1.53
00:21:41,36.09
00:21:43,65.35
00:21:45,42.86
00:21:47,2.41
00:21:49,2.4
00:21:51,1.85
00:21:53,10.42
00:21:56,1.88
00:21:58,1.98
00:22:00,33.14
00:22:02,45.31
00:22:04,24.95
00:22:06,1.87
00:22:08,1.83
00:22:10,1.48
00:22:12,1.45
00:22:14,8.01
00:22:16,7.18
00:22:18,5.82
00:22:20,1.41
00:22:23,1.28
00:22:25,1.24
00:22:27,1.25
00:22:29,1.24
00:22:31,1.27
00:22:33,1.25
00:22:35,1.27
00:22:37,1.22
00:22:39,1.24
00:22:41,1.25
00:22:43,1.26
00:22:45,1.24
00:22:47,1.26
00:22:49,1.24
00:22:52,1.22
00:22:54,1.24
00:22:56,1.23
00:22:58,1.2
00:23:00,1.23
00:23:02,1.27
00:23:04,1.23
00:23:06,1.24
00:23:08,1.23
00:23:10,1.27
00:23:12,1.25
00:23:14,1.21
00:23:16,1.21
00:23:18,1.24
00:23:21,1.26
00:23:23,1.22
00:23:25,1.25
00:23:27,0.97
00:23:29,0.96
00:23:31,0.96
00:23:33,1.01
00:23:35,0.97
00:23:37,1
00:23:39,0.98
00:23:41,0.98
00:23:43,0.98
00:23:45,0.97
00:23:47,0.99
00:23:50,0.95
00:23:52,0.99
00:23:54,0.92
00:23:56,0.95
00:23:58,0.98
00:24:00,0.98
00:24:02,0.97
00:24:04,0.97
00:24:06,1.01
00:24:08,0.98
00:24:10,0.99
00:24:12,0.96
00:24:14,0.97
00:24:16,1
00:24:19,0.98
00:24:21,0.94
00:24:23,0.94
00:24:25,0.95
00:24:27,0.97
00:24:29,0.98
00:24:31,0.92
00:24:33,0.96
00:24:35,0.92
00:24:37,0.99
00:24:39,0.94
00:24:41,0.95
00:24:43,0.97
00:24:45,0.96
00:24:48,0.96
00:24:50,0.94
00:24:52,1.01
00:24:54,0.96
00:24:56,0.93
00:24:58,0.96
00:25:00,0.99
00:25:02,0.97
00:25:04,0.96
00:25:06,0.94
00:25:08,0.96
00:25:10,0.98
00:25:12,0.95
00:25:14,0.92
00:25:17,0.96
00:25:19,0.98
00:25:21,0.94
00:25:23,0.98
00:25:25,0.96
00:25:27,0.95
00:25:29,0.98
00:25:31,0.95
00:25:33,0.94
00:25:35,0.96
00:25:37,0.92
00:25:39,0.94
00:25:41,0.98
00:25:43,0.97
00:25:46,0.92
00:25:48,0.92
00:25:50,0.97
00:25:52,0.97
00:25:54,0.95
00:25:56,0.99
00:25:58,0.94
00:26:00,0.95
00:26:02,0.98
00:26:04,0.98
00:26:06,0.92
